filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
15922.jpg,real,fake,0.5852694745791283,0.41473052542087174,0.41473052542087174,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15922.jpg
15959.jpg,real,real,0.8173304436661132,0.18266955633388682,0.8173304436661132,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15959.jpg
15994.jpg,real,real,0.9377946213368027,0.06220537866319731,0.9377946213368027,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\15994.jpg
16040.jpg,real,real,0.936867880328209,0.063132119671791,0.936867880328209,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16040.jpg
16157.jpg,real,fake,0.2515541897234526,0.7484458102765474,0.7484458102765474,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16157.jpg
16187.jpg,real,fake,0.5761639821629465,0.4238360178370535,0.4238360178370535,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16187.jpg
16207.jpg,real,real,0.9461107656621609,0.0538892343378391,0.9461107656621609,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16207.jpg
16228.jpg,real,fake,0.7922022181791741,0.20779778182082587,0.20779778182082587,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16228.jpg
16424.jpg,real,real,0.9783788647758407,0.021621135224159316,0.9783788647758407,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16424.jpg
16428.jpg,real,fake,0.7309493490716811,0.2690506509283189,0.2690506509283189,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16428.jpg
16440.jpg,real,fake,0.45980156540915196,0.540198434590848,0.540198434590848,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16440.jpg
16458.jpg,real,fake,0.7697783158162347,0.23022168418376532,0.23022168418376532,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16458.jpg
16479.jpg,real,real,0.9116276000371633,0.08837239996283675,0.9116276000371633,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16479.jpg
16483.jpg,real,fake,0.4815626214186041,0.5184373785813958,0.5184373785813958,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16483.jpg
16507.jpg,real,fake,0.6639404529421016,0.3360595470578984,0.3360595470578984,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16507.jpg
16799.jpg,real,real,0.9802860803441253,0.019713919655874657,0.9802860803441253,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16799.jpg
16861.jpg,real,fake,0.3073196892035754,0.6926803107964246,0.6926803107964246,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16861.jpg
16862.jpg,real,fake,0.4095226460005449,0.5904773539994551,0.5904773539994551,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16862.jpg
16897.jpg,real,fake,0.6460166989617296,0.35398330103827036,0.35398330103827036,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16897.jpg
16927.jpg,real,fake,0.6638441904678232,0.33615580953217683,0.33615580953217683,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16927.jpg
16940.jpg,real,fake,0.7669382741145765,0.2330617258854235,0.2330617258854235,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16940.jpg
16957.jpg,real,fake,0.5470002798509964,0.4529997201490036,0.4529997201490036,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16957.jpg
16958.jpg,real,real,0.8283585299319949,0.17164147006800512,0.8283585299319949,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16958.jpg
16968.jpg,real,fake,0.5637548789083165,0.43624512109168345,0.43624512109168345,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\16968.jpg
17040.jpg,real,real,0.8653000583375376,0.13469994166246235,0.8653000583375376,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17040.jpg
17043.jpg,real,fake,0.7822146158352541,0.2177853841647459,0.2177853841647459,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17043.jpg
17048.jpg,real,real,0.9889757211909376,0.011024278809062427,0.9889757211909376,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17048.jpg
17104.jpg,real,real,0.9294480995134452,0.0705519004865548,0.9294480995134452,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17104.jpg
17129.jpg,real,real,0.9407801212260418,0.05921987877395818,0.9407801212260418,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17129.jpg
17182.jpg,real,fake,0.2732385736558625,0.7267614263441375,0.7267614263441375,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17182.jpg
17183.jpg,real,real,0.9262826506234579,0.07371734937654206,0.9262826506234579,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17183.jpg
17234.jpg,real,fake,0.7412341845939746,0.2587658154060254,0.2587658154060254,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17234.jpg
17251.jpg,real,real,0.9694982798239089,0.030501720176091096,0.9694982798239089,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17251.jpg
17315.jpg,real,real,0.9649132179640326,0.03508678203596738,0.9649132179640326,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17315.jpg
17324.jpg,real,fake,0.6514624098796815,0.3485375901203185,0.3485375901203185,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17324.jpg
17334.jpg,real,fake,0.537418175676788,0.46258182432321204,0.46258182432321204,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17334.jpg
17445.jpg,real,fake,0.5,0.5,0.5,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17445.jpg
17455.jpg,real,fake,0.7567869371292151,0.24321306287078492,0.24321306287078492,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17455.jpg
17539.jpg,real,fake,0.7098061521962038,0.2901938478037962,0.2901938478037962,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17539.jpg
17550.jpg,real,fake,0.5554215752472744,0.4445784247527256,0.4445784247527256,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17550.jpg
17592.jpg,real,fake,0.755761159803454,0.24423884019654596,0.24423884019654596,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17592.jpg
17600.jpg,real,fake,0.3898089682121362,0.6101910317878638,0.6101910317878638,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17600.jpg
17679.jpg,real,real,0.9399638658172963,0.060036134182703704,0.9399638658172963,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17679.jpg
17691.jpg,real,fake,0.09085109941421515,0.9091489005857849,0.9091489005857849,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17691.jpg
17703.jpg,real,real,0.886232090178159,0.11376790982184104,0.886232090178159,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17703.jpg
17835.jpg,real,fake,0.6614373991177476,0.33856260088225243,0.33856260088225243,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17835.jpg
17883.jpg,real,fake,0.6236332543701548,0.3763667456298452,0.3763667456298452,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17883.jpg
17945.jpg,real,fake,0.779234289174053,0.22076571082594698,0.22076571082594698,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17945.jpg
18057.jpg,real,fake,0.19423681869329357,0.8057631813067064,0.8057631813067064,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18057.jpg
18089.jpg,real,fake,0.2508755298120267,0.7491244701879733,0.7491244701879733,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18089.jpg
18114.jpg,real,fake,0.25906830247802515,0.7409316975219749,0.7409316975219749,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18114.jpg
18128.jpg,real,fake,0.4238142351809917,0.5761857648190083,0.5761857648190083,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18128.jpg
18171.jpg,real,fake,0.7980921243661392,0.2019078756338608,0.2019078756338608,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18171.jpg
18223.jpg,real,real,0.8281697905578224,0.17183020944217764,0.8281697905578224,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18223.jpg
18353.jpg,real,fake,0.6098457190050839,0.3901542809949161,0.3901542809949161,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18353.jpg
18432.jpg,real,fake,0.10796747358993754,0.8920325264100625,0.8920325264100625,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18432.jpg
18449.jpg,real,real,0.827980918297485,0.172019081702515,0.827980918297485,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18449.jpg
18452.jpg,real,real,0.8127356459905641,0.18726435400943586,0.8127356459905641,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18452.jpg
18464.jpg,real,real,0.9657814538833583,0.03421854611664166,0.9657814538833583,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18464.jpg
18538.jpg,real,fake,0.467738024822369,0.532261975177631,0.532261975177631,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18538.jpg
18553.jpg,real,real,0.8442806204459953,0.15571937955400472,0.8442806204459953,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18553.jpg
18660.jpg,real,fake,0.10285301623198638,0.8971469837680136,0.8971469837680136,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18660.jpg
18688.jpg,real,fake,0.7316346817574747,0.2683653182425253,0.2683653182425253,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18688.jpg
18717.jpg,real,real,0.9546716851900038,0.04532831480999622,0.9546716851900038,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18717.jpg
18815.jpg,real,fake,0.5565576278092933,0.4434423721907067,0.4434423721907067,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18815.jpg
18848.jpg,real,real,0.8724249088962981,0.1275750911037019,0.8724249088962981,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18848.jpg
18850.jpg,real,real,0.9281802964937317,0.07181970350626832,0.9281802964937317,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18850.jpg
18881.jpg,real,fake,0.809207072209425,0.190792927790575,0.190792927790575,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18881.jpg
18921.jpg,real,real,0.9074212396131499,0.09257876038685009,0.9074212396131499,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18921.jpg
18990.jpg,real,fake,0.5149819676737739,0.4850180323262261,0.4850180323262261,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18990.jpg
19091.jpg,real,fake,0.2924711554436752,0.7075288445563248,0.7075288445563248,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19091.jpg
19131.jpg,real,real,0.9442802032257132,0.055719796774286845,0.9442802032257132,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19131.jpg
19215.jpg,real,fake,0.3735137692917917,0.6264862307082083,0.6264862307082083,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19215.jpg
19277.jpg,real,fake,0.3709657460237966,0.6290342539762034,0.6290342539762034,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19277.jpg
19319.jpg,real,real,0.9647611242726428,0.03523887572735718,0.9647611242726428,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19319.jpg
19345.jpg,real,fake,0.22748518187294176,0.7725148181270582,0.7725148181270582,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19345.jpg
19353.jpg,real,real,0.970709454816003,0.029290545183996985,0.970709454816003,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19353.jpg
19401.jpg,real,fake,0.39234617761398294,0.6076538223860171,0.6076538223860171,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19401.jpg
19408.jpg,real,fake,0.12452374602044596,0.8754762539795541,0.8754762539795541,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19408.jpg
19414.jpg,real,real,0.9700852989676125,0.02991470103238747,0.9700852989676125,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19414.jpg
