filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
17040.jpg,real,real,0.512021541595459,0.487978458404541,0.512021541595459,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17040.jpg
17043.jpg,real,real,0.7500237226486206,0.2499762773513794,0.7500237226486206,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17043.jpg
17048.jpg,real,real,0.7938390374183655,0.20616096258163452,0.7938390374183655,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17048.jpg
17104.jpg,real,real,0.567007839679718,0.432992160320282,0.567007839679718,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17104.jpg
17129.jpg,real,real,0.8188087344169617,0.18119126558303833,0.8188087344169617,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17129.jpg
17182.jpg,real,real,0.6799099445343018,0.32009005546569824,0.6799099445343018,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17182.jpg
17183.jpg,real,real,0.7776440978050232,0.2223559021949768,0.7776440978050232,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17183.jpg
17234.jpg,real,fake,0.4085850417613983,0.5914149582386017,0.5914149582386017,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17234.jpg
17251.jpg,real,real,0.8553489446640015,0.14465105533599854,0.8553489446640015,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17251.jpg
17315.jpg,real,real,0.9339632987976074,0.06603670120239258,0.9339632987976074,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17315.jpg
17324.jpg,real,real,0.8317244648933411,0.16827553510665894,0.8317244648933411,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17324.jpg
17334.jpg,real,real,0.7661696672439575,0.23383033275604248,0.7661696672439575,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17334.jpg
17445.jpg,real,real,0.5685718655586243,0.43142813444137573,0.5685718655586243,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17445.jpg
17455.jpg,real,fake,0.3915446698665619,0.6084553301334381,0.6084553301334381,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17455.jpg
17539.jpg,real,real,0.820957362651825,0.17904263734817505,0.820957362651825,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17539.jpg
17550.jpg,real,real,0.684909999370575,0.31509000062942505,0.684909999370575,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17550.jpg
17592.jpg,real,real,0.747489333152771,0.252510666847229,0.747489333152771,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17592.jpg
17600.jpg,real,real,0.6993205547332764,0.30067944526672363,0.6993205547332764,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17600.jpg
17679.jpg,real,real,0.8665400147438049,0.13345998525619507,0.8665400147438049,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17679.jpg
17691.jpg,real,fake,0.26342207193374634,0.7365779280662537,0.7365779280662537,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17691.jpg
17703.jpg,real,fake,0.3334848880767822,0.6665151119232178,0.6665151119232178,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17703.jpg
17835.jpg,real,fake,0.37771114706993103,0.622288852930069,0.622288852930069,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17835.jpg
17883.jpg,real,fake,0.3305232524871826,0.6694767475128174,0.6694767475128174,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17883.jpg
17945.jpg,real,real,0.8100072741508484,0.1899927258491516,0.8100072741508484,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\17945.jpg
18057.jpg,real,fake,0.14519371092319489,0.8548062890768051,0.8548062890768051,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18057.jpg
18089.jpg,real,fake,0.44522249698638916,0.5547775030136108,0.5547775030136108,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18089.jpg
18114.jpg,real,fake,0.17767399549484253,0.8223260045051575,0.8223260045051575,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18114.jpg
18128.jpg,real,real,0.8604827523231506,0.13951724767684937,0.8604827523231506,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18128.jpg
18171.jpg,real,real,0.6138907074928284,0.38610929250717163,0.6138907074928284,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18171.jpg
18223.jpg,real,real,0.6488533616065979,0.3511466383934021,0.6488533616065979,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18223.jpg
18353.jpg,real,real,0.5696386098861694,0.43036139011383057,0.5696386098861694,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18353.jpg
18432.jpg,real,fake,0.257403701543808,0.742596298456192,0.742596298456192,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18432.jpg
18449.jpg,real,real,0.7684352993965149,0.2315647006034851,0.7684352993965149,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18449.jpg
18452.jpg,real,real,0.8841501474380493,0.11584985256195068,0.8841501474380493,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18452.jpg
18464.jpg,real,real,0.5487919449806213,0.45120805501937866,0.5487919449806213,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18464.jpg
18538.jpg,real,real,0.8105324506759644,0.18946754932403564,0.8105324506759644,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18538.jpg
18553.jpg,real,real,0.7604104280471802,0.23958957195281982,0.7604104280471802,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18553.jpg
18660.jpg,real,fake,0.11261269450187683,0.8873873054981232,0.8873873054981232,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18660.jpg
18688.jpg,real,real,0.9411489963531494,0.058851003646850586,0.9411489963531494,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18688.jpg
18717.jpg,real,fake,0.47553959488868713,0.5244604051113129,0.5244604051113129,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18717.jpg
18815.jpg,real,real,0.7573885917663574,0.24261140823364258,0.7573885917663574,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18815.jpg
18848.jpg,real,real,0.8503130078315735,0.1496869921684265,0.8503130078315735,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18848.jpg
18850.jpg,real,real,0.8168546557426453,0.18314534425735474,0.8168546557426453,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18850.jpg
18881.jpg,real,real,0.6695407629013062,0.33045923709869385,0.6695407629013062,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18881.jpg
18921.jpg,real,real,0.664479672908783,0.33552032709121704,0.664479672908783,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18921.jpg
18990.jpg,real,real,0.6496232151985168,0.35037678480148315,0.6496232151985168,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\18990.jpg
19091.jpg,real,fake,0.4247431755065918,0.5752568244934082,0.5752568244934082,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19091.jpg
19131.jpg,real,real,0.5435957312583923,0.45640426874160767,0.5435957312583923,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19131.jpg
19215.jpg,real,real,0.8016550540924072,0.19834494590759277,0.8016550540924072,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19215.jpg
19277.jpg,real,real,0.5295592546463013,0.47044074535369873,0.5295592546463013,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19277.jpg
19319.jpg,real,real,0.8286350965499878,0.1713649034500122,0.8286350965499878,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19319.jpg
19345.jpg,real,fake,0.12433771044015884,0.8756622895598412,0.8756622895598412,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19345.jpg
19353.jpg,real,real,0.9659498333930969,0.034050166606903076,0.9659498333930969,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19353.jpg
19401.jpg,real,real,0.6367536783218384,0.3632463216781616,0.6367536783218384,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19401.jpg
19408.jpg,real,fake,0.16989704966545105,0.830102950334549,0.830102950334549,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19408.jpg
19414.jpg,real,real,0.9194226264953613,0.08057737350463867,0.9194226264953613,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19414.jpg
19445.jpg,real,real,0.7969101667404175,0.20308983325958252,0.7969101667404175,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19445.jpg
19473.jpg,real,fake,0.4564402103424072,0.5435597896575928,0.5435597896575928,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19473.jpg
19484.jpg,real,real,0.8645772933959961,0.1354227066040039,0.8645772933959961,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19484.jpg
19581.jpg,real,real,0.9180517792701721,0.08194822072982788,0.9180517792701721,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19581.jpg
19748.jpg,real,real,0.8998525142669678,0.10014748573303223,0.8998525142669678,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19748.jpg
19801.jpg,real,real,0.9265509843826294,0.0734490156173706,0.9265509843826294,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19801.jpg
19815.jpg,real,real,0.6116740703582764,0.38832592964172363,0.6116740703582764,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19815.jpg
19873.jpg,real,real,0.7801012396812439,0.2198987603187561,0.7801012396812439,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19873.jpg
19879.jpg,real,fake,0.10657106339931488,0.8934289366006851,0.8934289366006851,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19879.jpg
19907.jpg,real,real,0.5038776993751526,0.4961223006248474,0.5038776993751526,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19907.jpg
19941.jpg,real,real,0.853560745716095,0.14643925428390503,0.853560745716095,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19941.jpg
19957.jpg,real,fake,0.3912157714366913,0.6087842285633087,0.6087842285633087,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\19957.jpg
20062.jpg,real,real,0.5336456298828125,0.4663543701171875,0.5336456298828125,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\20062.jpg
20094.jpg,real,real,0.5290238857269287,0.4709761142730713,0.5290238857269287,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\20094.jpg
20121.jpg,real,real,0.6360313296318054,0.3639686703681946,0.6360313296318054,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\20121.jpg
20151.jpg,real,real,0.82944655418396,0.17055344581604004,0.82944655418396,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\20151.jpg
20237.jpg,real,real,0.8183799982070923,0.18162000179290771,0.8183799982070923,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\20237.jpg
20281.jpg,real,real,0.7006713151931763,0.29932868480682373,0.7006713151931763,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\20281.jpg
20332.jpg,real,real,0.7490590810775757,0.2509409189224243,0.7490590810775757,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\20332.jpg
20379.jpg,real,real,0.5603075623512268,0.4396924376487732,0.5603075623512268,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\20379.jpg
20399.jpg,real,fake,0.2610163688659668,0.7389836311340332,0.7389836311340332,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\20399.jpg
20425.jpg,real,real,0.7619913816452026,0.23800861835479736,0.7619913816452026,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\20425.jpg
20500.jpg,real,real,0.6618041396141052,0.3381958603858948,0.6618041396141052,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\20500.jpg
