filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
55758.jpg,real,real,0.9815162344372832,0.018483765562716803,0.9815162344372832,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\55758.jpg
55790.jpg,real,fake,0.2669099302195835,0.7330900697804166,0.7330900697804166,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\55790.jpg
55814.jpg,real,fake,0.25568502119411274,0.7443149788058873,0.7443149788058873,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\55814.jpg
55833.jpg,real,real,0.8224296063568096,0.17757039364319038,0.8224296063568096,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\55833.jpg
56081.jpg,real,fake,0.5232572371485409,0.4767427628514591,0.4767427628514591,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\56081.jpg
56141.jpg,real,fake,0.172408670512914,0.827591329487086,0.827591329487086,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\56141.jpg
56178.jpg,real,fake,0.665190764580058,0.334809235419942,0.334809235419942,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\56178.jpg
56188.jpg,real,fake,0.12939596175757995,0.87060403824242,0.87060403824242,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\56188.jpg
56245.jpg,real,fake,0.24593625877627626,0.7540637412237238,0.7540637412237238,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\56245.jpg
56378.jpg,real,real,0.8241605411119348,0.17583945888806518,0.8241605411119348,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\56378.jpg
56540.jpg,real,fake,0.39006196769276474,0.6099380323072352,0.6099380323072352,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\56540.jpg
56600.jpg,real,fake,0.5755184867949326,0.42448151320506744,0.42448151320506744,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\56600.jpg
56704.jpg,real,fake,0.03426341494858787,0.9657365850514121,0.9657365850514121,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\56704.jpg
56751.jpg,real,real,0.9368190356804479,0.06318096431955211,0.9368190356804479,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\56751.jpg
56832.jpg,real,fake,0.7451473907876669,0.2548526092123331,0.2548526092123331,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\56832.jpg
56834.jpg,real,fake,0.35984321899435373,0.6401567810056463,0.6401567810056463,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\56834.jpg
56841.jpg,real,fake,0.525127312460342,0.47487268753965794,0.47487268753965794,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\56841.jpg
56855.jpg,real,fake,0.4453928434362308,0.5546071565637691,0.5546071565637691,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\56855.jpg
56994.jpg,real,fake,0.38108137610963316,0.6189186238903668,0.6189186238903668,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\56994.jpg
57020.jpg,real,real,0.9259895452629404,0.07401045473705958,0.9259895452629404,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\57020.jpg
57112.jpg,real,fake,0.8079294425908301,0.1920705574091699,0.1920705574091699,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\57112.jpg
57115.jpg,real,real,0.9132081028539483,0.08679189714605173,0.9132081028539483,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\57115.jpg
57145.jpg,real,fake,0.4912464745117963,0.5087535254882036,0.5087535254882036,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\57145.jpg
57170.jpg,real,fake,0.747208995560911,0.252791004439089,0.252791004439089,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\57170.jpg
57374.jpg,real,fake,0.4868194818870292,0.5131805181129707,0.5131805181129707,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\57374.jpg
57377.jpg,real,fake,0.10200433810405972,0.8979956618959403,0.8979956618959403,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\57377.jpg
57388.jpg,real,fake,0.2014086048190449,0.7985913951809551,0.7985913951809551,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\57388.jpg
57493.jpg,real,fake,0.6567178386620134,0.3432821613379866,0.3432821613379866,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\57493.jpg
57586.jpg,real,fake,0.5653389275342134,0.43466107246578656,0.43466107246578656,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\57586.jpg
57614.jpg,real,fake,0.44377098309271956,0.5562290169072804,0.5562290169072804,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\57614.jpg
57730.jpg,real,real,0.9864594458853793,0.01354055411462074,0.9864594458853793,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\57730.jpg
57808.jpg,real,real,0.992633920979441,0.007366079020558969,0.992633920979441,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\57808.jpg
57880.jpg,real,fake,0.7824849545444081,0.21751504545559186,0.21751504545559186,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\57880.jpg
57891.jpg,real,real,0.9038700372561179,0.09612996274388208,0.9038700372561179,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\57891.jpg
57947.jpg,real,real,0.8400148263069784,0.15998517369302157,0.8400148263069784,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\57947.jpg
57959.jpg,real,real,0.9295145928885963,0.07048540711140372,0.9295145928885963,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\57959.jpg
57961.jpg,real,real,0.8759933807080614,0.12400661929193857,0.8759933807080614,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\57961.jpg
57983.jpg,real,fake,0.7863913884589308,0.21360861154106925,0.21360861154106925,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\57983.jpg
58045.jpg,real,fake,0.3137719274896199,0.6862280725103801,0.6862280725103801,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58045.jpg
58061.jpg,real,fake,0.4048513707394117,0.5951486292605883,0.5951486292605883,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58061.jpg
58074.jpg,real,real,0.870183017828116,0.12981698217188398,0.870183017828116,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58074.jpg
58082.jpg,real,real,0.8868259417443106,0.11317405825568938,0.8868259417443106,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58082.jpg
58107.jpg,real,real,0.9534931267547094,0.04650687324529057,0.9534931267547094,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58107.jpg
58218.jpg,real,real,0.915720881174295,0.08427911882570505,0.915720881174295,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58218.jpg
58242.jpg,real,fake,0.5414634367158669,0.45853656328413306,0.45853656328413306,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58242.jpg
58255.jpg,real,fake,0.47828233246607427,0.5217176675339257,0.5217176675339257,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58255.jpg
58258.jpg,real,fake,0.33409561131693755,0.6659043886830625,0.6659043886830625,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58258.jpg
58296.jpg,real,real,0.9433875044173454,0.056612495582654576,0.9433875044173454,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58296.jpg
58376.jpg,real,fake,0.3479773026272676,0.6520226973727323,0.6520226973727323,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58376.jpg
58388.jpg,real,real,0.912324777686191,0.08767522231380898,0.912324777686191,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58388.jpg
58419.jpg,real,fake,0.7195733244171504,0.2804266755828496,0.2804266755828496,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58419.jpg
58465.jpg,real,fake,0.3902451662664751,0.6097548337335249,0.6097548337335249,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58465.jpg
58487.jpg,real,fake,0.7077516798543079,0.29224832014569213,0.29224832014569213,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58487.jpg
58685.jpg,real,fake,0.5641681678298002,0.43583183217019983,0.43583183217019983,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58685.jpg
58711.jpg,real,fake,0.5662814622628101,0.43371853773718994,0.43371853773718994,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58711.jpg
58775.jpg,real,real,0.864407436442352,0.13559256355764804,0.864407436442352,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58775.jpg
58812.jpg,real,fake,0.6046867986404527,0.3953132013595473,0.3953132013595473,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58812.jpg
58823.jpg,real,fake,0.3718804216088952,0.6281195783911049,0.6281195783911049,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58823.jpg
58835.jpg,real,real,0.8164581534890076,0.18354184651099237,0.8164581534890076,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58835.jpg
58867.jpg,real,fake,0.7818572854253086,0.21814271457469137,0.21814271457469137,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58867.jpg
58874.jpg,real,fake,0.45841450333443234,0.5415854966655677,0.5415854966655677,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58874.jpg
58920.jpg,real,real,0.9857444147121038,0.014255585287896166,0.9857444147121038,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58920.jpg
58957.jpg,real,real,0.8757325379377158,0.12426746206228423,0.8757325379377158,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\58957.jpg
59005.jpg,real,real,0.9156088769548127,0.08439112304518726,0.9156088769548127,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\59005.jpg
59049.jpg,real,fake,0.7888953458134632,0.2111046541865368,0.2111046541865368,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\59049.jpg
59068.jpg,real,real,0.9292749742016572,0.07072502579834283,0.9292749742016572,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\59068.jpg
59142.jpg,real,fake,0.167925162670492,0.8320748373295079,0.8320748373295079,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\59142.jpg
59144.jpg,real,fake,0.45964220934010186,0.5403577906598982,0.5403577906598982,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\59144.jpg
59202.jpg,real,real,0.8133847229586614,0.18661527704133862,0.8133847229586614,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\59202.jpg
59264.jpg,real,fake,0.7370911447936217,0.2629088552063783,0.2629088552063783,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\59264.jpg
59301.jpg,real,fake,0.4808584146500915,0.5191415853499085,0.5191415853499085,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\59301.jpg
59390.jpg,real,real,0.8963856900656448,0.10361430993435516,0.8963856900656448,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\59390.jpg
59412.jpg,real,real,0.846405174007471,0.15359482599252905,0.846405174007471,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\59412.jpg
59415.jpg,real,real,0.8853246138187046,0.11467538618129536,0.8853246138187046,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\59415.jpg
59507.jpg,real,fake,0.7404933277394219,0.2595066722605781,0.2595066722605781,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\59507.jpg
59552.jpg,real,real,0.9179829740875712,0.08201702591242876,0.9179829740875712,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\59552.jpg
59566.jpg,real,fake,0.22671224414530222,0.7732877558546978,0.7732877558546978,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\59566.jpg
59655.jpg,real,fake,0.509798499642158,0.49020150035784205,0.49020150035784205,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\59655.jpg
59684.jpg,real,fake,0.06181530612013839,0.9381846938798616,0.9381846938798616,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\59684.jpg
